代码,开仓日_原始,买入日,卖出日,档位,gap_pct,买入价,卖出价,单笔收益率_pct,卖出原因,卖出锚点日
603698.SH,20251226,20251226,20251229,B,6.3602,38.606,37.11,-3.875,D1不强,D1
605598.SH,20251226,20251226,20251230,A,2.1002,63.2,68.49,8.3703,开盘止盈,D2
002759.SZ,20251229,20251229,20251230,A,1.0707,50.03,46.03,-7.9952,D1不强,D1
002865.SZ,20251229,20251229,20251230,A,2.8613,56.44,53.63,-4.9787,D1不强,D1
000547.SZ,20251230,20251230,20260106,B,3.3247,31.0497,34.08,9.7595,D3到期,D3
002202.SZ,20251230,20251230,20251231,A,1.6159,22.01,19.6,-10.9496,开盘止损,D1
002465.SZ,20251230,20251230,20260105,A,-2.2801,15.0,16.5,10.0,开盘止盈,D2
002342.SZ,20251231,20251231,20260107,A,0.1166,8.59,9.07,5.5879,转弱(收≤前收),D3
603626.SH,20251231,20251231,20260105,B,4.8131,19.8559,19.96,0.5243,D1不强,D1
002565.SZ,20260105,20260105,20260106,B,5.7283,18.7986,17.76,-5.5249,开盘止损,D1
600345.SH,20260105,20260105,20260106,B,3.8661,34.92,34.79,-0.3723,D1不强,D1
600498.SH,20260105,20260105,20260108,B,5.3928,32.7957,37.5,14.3443,D3到期,D3
002465.SZ,20260106,20260106,20260107,B,5.7126,17.7704,19.98,12.4342,开盘止盈,D1
600498.SH,20260106,20260106,20260109,A,1.9552,35.98,38.5,7.0039,开盘止盈,D3
601698.SH,20260106,20260106,20260107,A,1.7303,39.98,44.5,11.3057,开盘止盈,D1
002151.SZ,20260107,20260107,20260112,B,6.9674,57.036,66.9,17.2943,D3到期,D3
002413.SZ,20260107,20260107,20260109,B,4.0158,15.326,17.32,13.0106,开盘止盈,D2
002465.SZ,20260107,20260107,20260109,B,4.8269,19.3806,21.86,12.7932,开盘止盈,D2
002202.SZ,20260108,20260108,20260109,A,-1.5152,26.0,31.94,22.8462,开盘止盈,D1
002413.SZ,20260108,20260108,20260112,A,-1.8552,16.4,18.4,12.1951,开盘止盈,D2
001208.SZ,20260109,20260109,20260112,C,9.9965,30.0,31.05,3.5,D1不强,D1
002792.SZ,20260109,20260109,20260112,A,0.0,57.31,66.86,16.6638,开盘止盈,D1
603305.SH,20260112,20260112,20260113,C,10.0,20.1696,21.01,4.1667,D1不强,D1
002202.SZ,20260113,20260113,20260114,A,2.4765,36.0,33.38,-7.2778,指数清仓(上证收<MA5),D1
300058.SZ,20260113,20260113,20260114,C,9.1174,21.6,20.12,-6.8519,开盘止损,D1
600118.SH,20260113,20260113,20260114,B,3.7202,117.37,118.7,1.1332,指数清仓(上证收<MA5),D1
000547.SZ,20260114,20260114,20260115,D,-6.7222,33.58,30.04,-10.542,指数清仓(上证收<MA5),D1
000681.SZ,20260114,20260114,20260115,D,-7.878,29.0,31.81,9.6897,开盘止盈,D1
000066.SZ,20260122,20260122,20260123,C,9.9888,18.816,18.29,-2.7955,D1不强,D1
001203.SZ,20260122,20260122,20260126,B,4.077,30.9527,32.42,4.7405,转弱(收≤前收),D2
000880.SZ,20260123,20260123,20260126,B,3.3451,36.86,36.96,0.2713,D1不强,D1
600391.SH,20260123,20260123,20260126,B,3.542,53.5925,48.29,-9.8941,D1不强,D1
002865.SZ,20260126,20260126,20260127,C,9.996,105.0048,104.12,-0.8426,D1不强,D1
600498.SH,20260126,20260126,20260127,A,0.4304,42.0,39.88,-5.0476,D1不强,D1
000506.SZ,20260127,20260127,20260128,A,-0.14,21.4,25.1,17.2897,开盘止盈,D1
000603.SZ,20260127,20260127,20260128,A,0.3707,56.86,62.79,10.4291,开盘止盈,D1
601869.SH,20260127,20260127,20260128,A,-0.6783,123.0,139.26,13.2195,开盘止盈,D1
002115.SZ,20260128,20260128,20260129,A,0.89,15.87,15.7,-1.0712,D1不强,D1
600877.SH,20260128,20260128,20260129,B,3.1073,24.7835,23.41,-5.542,D1不强,D1
603929.SH,20260128,20260128,20260129,B,6.2834,154.23,151.75,-1.608,D1不强,D1
000506.SZ,20260129,20260129,20260130,C,9.9884,27.3792,25.67,-6.2427,开盘止损,D1
002440.SZ,20260129,20260129,20260130,A,2.3256,11.0,12.59,14.4545,指数清仓(上证收<MA5),D1
603256.SH,20260129,20260129,20260130,A,-0.0577,52.0,54.16,4.1538,指数清仓(上证收<MA5),D1
000799.SZ,20260130,20260130,20260202,A,2.4626,58.25,58.8,0.9442,指数清仓(上证收<MA5),D1
002995.SZ,20260130,20260130,20260202,B,5.196,32.01,35.15,9.8094,指数清仓(上证收<MA5),D1
601069.SH,20260130,20260130,20260202,D,-7.9482,44.82,40.25,-10.1963,开盘止损,D1
000533.SZ,20260205,20260205,20260206,A,0.4484,11.2,11.25,0.4464,D1不强,D1
002342.SZ,20260205,20260205,20260206,A,-0.3975,17.54,18.9,7.7537,开盘止盈,D1
600481.SH,20260205,20260205,20260206,A,-2.9703,10.78,9.23,-14.3785,开盘止损,D1
000592.SZ,20260206,20260206,20260209,A,1.437,12.0,11.47,-4.4167,D1不强,D1
002361.SZ,20260206,20260206,20260209,A,1.8051,14.1,15.52,10.0709,开盘止盈,D1
603630.SH,20260206,20260206,20260209,A,0.0469,21.34,20.85,-2.2962,D1不强,D1
603667.SH,20260209,20260209,20260211,A,0.4086,86.0,87.45,1.686,转弱(收≤前收),D2
603881.SH,20260209,20260209,20260212,B,5.1073,39.9252,43.53,9.0289,D3到期,D3
603601.SH,20260226,20260226,20260227,A,0.6144,13.1,13.1,0.0,D1不强,D1
001339.SZ,20260227,20260227,20260303,A,1.4542,60.0,64.93,8.2167,指数清仓(上证收<MA5),D2
002428.SZ,20260227,20260227,20260302,A,0.6082,44.66,48.26,8.0609,开盘止盈,D1
002478.SZ,20260227,20260227,20260303,A,0.0,12.71,12.27,-3.4618,指数清仓(上证收<MA5),D2
603093.SH,20260302,20260302,20260303,A,1.882,20.03,21.16,5.6415,指数清仓(上证收<MA5),D1
603353.SH,20260302,20260302,20260303,C,9.9691,44.4768,50.97,14.5991,指数清仓(上证收<MA5),D1
000070.SZ,20260303,20260303,20260304,A,0.0,19.66,17.8,-9.4608,开盘止损,D1
000510.SZ,20260303,20260303,20260304,B,4.2762,22.7077,19.83,-12.6728,开盘止损,D1
600498.SH,20260303,20260303,20260304,A,2.9977,58.41,54.0,-7.5501,开盘止损,D1
002648.SZ,20260309,20260309,20260310,C,8.8815,28.128,25.63,-8.8808,开盘止损,D1
600482.SH,20260309,20260309,20260310,A,-2.0122,38.47,37.54,-2.4175,D1不强,D1
002384.SZ,20260311,20260311,20260312,A,1.1753,109.33,109.3,-0.0274,D1不强,D1
601778.SH,20260311,20260311,20260313,B,3.0303,5.6066,5.8,3.4495,指数清仓(上证收<MA5),D2
600989.SH,20260312,20260312,20260313,B,4.5524,31.8499,34.2155,7.4272,指数清仓(上证收<MA5),D1
601868.SH,20260312,20260312,20260313,A,2.029,3.52,3.8,7.9545,开盘止盈,D1
603757.SH,20260312,20260312,20260313,A,1.6234,48.2,49.05,1.7635,指数清仓(上证收<MA5),D1
002015.SZ,20260313,20260313,20260316,A,0.0,21.36,21.36,0.0,指数清仓(上证收<MA5),D1
002487.SZ,20260313,20260313,20260316,A,0.7365,73.7765,81.288,10.1814,开盘止盈,D1
600188.SH,20260313,20260313,20260316,A,0.1804,22.21,20.9,-5.8982,指数清仓(上证收<MA5),D1
000070.SZ,20260326,20260326,20260327,A,-1.1349,15.68,15.68,0.0,D1不强,D1
603629.SH,20260326,20260326,20260330,A,1.0051,63.31,64.37,1.6743,转弱(收≤前收),D2
002192.SZ,20260330,20260330,20260331,B,6.859,80.8495,76.28,-5.6519,指数清仓(上证收<MA5),D1
002428.SZ,20260330,20260330,20260331,A,0.0,51.36,48.91,-4.7702,指数清仓(上证收<MA5),D1
600343.SH,20260331,20260331,20260402,A,0.0,32.58,32.36,-0.6753,指数清仓(上证收<MA5),D2
603256.SH,20260331,20260331,20260402,A,-0.7485,71.6,68.36,-4.5251,指数清仓(上证收<MA5),D2
000534.SZ,20260402,20260402,20260403,A,1.7958,39.68,37.11,-6.4768,指数清仓(上证收<MA5),D1
605289.SH,20260402,20260402,20260403,A,1.6705,105.9,102.69,-3.0312,指数清仓(上证收<MA5),D1
000426.SZ,20260409,20260409,20260410,A,-0.9412,43.15,43.3,0.3476,D1不强,D1
000534.SZ,20260409,20260409,20260410,A,2.9748,40.5,44.0,8.642,开盘止盈,D1
002131.SZ,20260409,20260409,20260410,A,1.0063,8.03,7.99,-0.4981,D1不强,D1
002025.SZ,20260410,20260410,20260415,A,-1.9944,76.66,79.67,3.9264,D3到期,D3
002384.SZ,20260410,20260410,20260413,A,0.3033,132.3,143.61,8.5488,开盘止盈,D1
600330.SH,20260410,20260410,20260413,B,4.5685,19.982,18.86,-5.6151,开盘止损,D1
600105.SH,20260413,20260413,20260414,A,-0.6037,37.87,37.18,-1.822,D1不强,D1
600482.SH,20260413,20260413,20260414,A,-3.0168,39.22,38.68,-1.3768,D1不强,D1
603026.SH,20260413,20260413,20260414,A,-0.1879,85.0,95.0,11.7647,开盘止盈,D1
002943.SZ,20260414,20260414,20260415,B,6.9645,53.1851,53.54,0.6673,D1不强,D1
002980.SZ,20260414,20260414,20260415,A,2.2123,59.6,68.43,14.8154,开盘止盈,D1
600855.SH,20260415,20260415,20260420,A,0.988,19.42,21.63,11.38,D3到期,D3
603026.SH,20260415,20260415,20260416,B,5.5623,100.88,97.47,-3.3803,D1不强,D1
001208.SZ,20260416,20260416,20260417,A,2.0093,21.83,21.84,0.0458,D1不强,D1
002498.SZ,20260416,20260416,20260421,A,0.0,8.5,9.31,9.5294,开盘止盈,D3
603698.SH,20260416,20260416,20260417,A,-3.3645,38.2,43.0,12.5654,开盘止盈,D1
603920.SH,20260417,20260417,20260420,B,5.8104,60.4116,58.17,-3.7105,D1不强,D1
605060.SH,20260417,20260417,20260421,A,1.7812,60.0,60.4,0.6667,转弱(收≤前收),D2
002957.SZ,20260420,20260420,20260422,C,7.6137,47.4912,49.86,4.9879,转弱(收≤前收),D2
603629.SH,20260420,20260420,20260421,A,2.4279,108.0,101.19,-6.3056,D1不强,D1
002149.SZ,20260421,20260421,20260424,B,4.1639,60.9063,57.9,-4.9359,指数清仓(上证收<MA5),D3
002324.SZ,20260421,20260421,20260422,A,1.6753,17.6,17.43,-0.9659,D1不强,D1
000539.SZ,20260422,20260422,20260424,B,6.2598,6.5863,6.56,-0.3993,指数清仓(上证收<MA5),D2
600699.SH,20260422,20260422,20260424,A,-2.5427,27.98,28.88,3.2166,指数清仓(上证收<MA5),D2
000751.SZ,20260423,20260423,20260424,A,1.1058,6.4,6.54,2.1875,指数清仓(上证收<MA5),D1
605376.SH,20260423,20260423,20260424,A,2.3542,120.43,118.01,-2.0095,指数清仓(上证收<MA5),D1
002490.SZ,20260424,20260424,20260427,A,1.3306,9.9,10.5,6.0606,指数清仓(上证收<MA5),D1
600986.SH,20260424,20260424,20260427,A,-3.5449,11.7,11.43,-2.3077,指数清仓(上证收<MA5),D1
